92,107,882.3477560087603
35,107,882.350013679475
10,107,882.358355292695
58,95,882.4722724574639
137,95,883.5464334105012
63,75,883.6690198370211
27,67,883.9060410778519
95,58,884.1247335506536
123,75,884.160387249878
137,95,884.2676880971808
123,75,884.7390957309244
95,58,885.0972809367063
132,63,885.3346942248711
63,75,885.559714105872
58,14,885.5999210240419
27,98,885.8117404704446
95,58,886.17168595431
137,95,886.4105184340506
63,75,886.6287202598805
75,63,886.6754011353072
61,0,886.8668460076516
62,123,886.8989694073509
123,75,887.126777019935
95,58,887.2463059225825
137,95,887.612996093199
43,45,887.7074980320036
123,75,887.7465669356116
137,95,887.8480177227291
63,75,887.9639997321705
27,67,888.0781257124418
58,95,888.6821865041364
137,95,888.9210180721292
132,62,889.7519731934117
123,132,889.9931600302713
63,75,890.433316463304
137,95,890.4608213923327
95,0,890.4751801429982
132,123,890.5070610814178
63,75,890.7899678702346
63,75,890.8220829938298
123,132,890.854688816041
95,0,890.9200644750987
132,123,890.9628029429022
137,95,891.0672733076794
132,62,891.160231570229
123,75,891.2071458729683
63,123,891.30370358461
125,67,891.4188043569234
137,95,891.6584341141192
123,75,892.0163507099514
75,123,892.134515430007
27,67,892.2236267657876
67,27,892.25464272266
95,58,892.2961466854936
107,27,892.959938033314
138,71,892.9980933514571
63,75,893.2176295119347
95,0,893.5685783636299
137,95,893.6555336131031
123,75,893.700730206638
102,104,893.7947477845903
123,75,893.8207014061921
58,14,893.9362975853611
123,66,894.1609612959193
137,95,894.500706242913
132,123,894.5414808696995
132,123,894.757836316191
123,66,894.8605810738567
123,75,894.8995101880892
0,95,895.115243600826
95,58,895.2243732247958
63,123,895.265310573026
95,58,895.7210735136116
123,66,895.8268755178676
58,95,896.1820652305703
95,58,896.2166497507924
67,27,896.4057803166394
95,0,896.4529871455776
95,58,896.5249419163047
107,51,896.5524295688102
132,62,896.5733134510073
137,95,896.787722021696
95,58,896.8977256363489
123,66,896.9242469348874
137,95,897.5019708480023
123,66,897.626310355637
123,75,897.8580652048661
123,75,898.3336659663223
137,95,898.4666565654795
138,71,898.9417257820371
63,75,899.2912551171489
27,67,899.4196872016223
95,58,899.534962468211
138,124,899.6581891287586
125,67,899.9016738224104
123,75,900.3618395504179
95,58,900.4720980659557
123,132,900.5007265405613
107,51,900.8224500065292
125,67,900.8642598126272
137,95,900.9375434030494
123,66,900.9695881690072
132,123,900.9938897139637
123,63,901.2946684949433
125,67,901.323936352174
67,125,901.3509239306113
123,75,901.557837934124
123,132,901.6721276064112
132,123,901.9226524688477
27,67,902.0226833185634
137,95,902.0416000382169
95,58,902.0725373833291
48,4,902.1342162642442
123,132,902.178074799199
67,104,902.3744297671377
104,67,902.4142594046492
63,75,902.737736922439
132,62,902.7752959568544
132,123,902.8734385692874
63,75,902.991472690498
137,95,903.0735452452218
132,50,903.1023264191492
137,123,903.1239302638814
132,123,903.1477067689034
132,123,903.2368280373777
63,75,903.5881265821216
63,75,903.7082235948338
27,67,903.8133050561922
95,58,903.8417237196644
123,132,903.9513653991336
95,58,904.0527577639831
132,61,904.0934645721945
102,104,904.1901394463778
104,102,904.6445801944883
63,119,904.6786362977293
137,95,904.7681004444971
123,75,904.7992498508157
123,132,905.3791357566787
95,58,905.5009180990437
61,137,905.739695546226
108,38,905.9589484517563
123,63,905.992490125507
58,95,906.3376176930276
63,75,906.4395275433017
132,62,906.487810961396
123,132,906.5825022049161
132,123,906.8174875917988
0,95,906.9377731887157
61,110,907.0311923836402
123,132,907.0567322710563
132,123,907.0906855675869
117,135,907.1747629019235
132,50,907.3026850752645
95,58,907.6269489273419
63,123,907.6749182757836
102,104,908.0115536579916
27,67,908.687761734152
27,67,908.7262964623593
95,58,908.7637236978151
137,95,909.0604462145564
92,107,909.0951929951639
35,107,909.1033335862304
49,107,909.104252783562
123,63,909.3389944149508
123,132,909.5501640408615
132,123,909.5829324754678
27,67,909.6803688295736
95,58,909.7817411526993
137,123,909.8230264683676
137,95,909.8938606266806
61,137,909.9438120287012
66,123,910.0475369022128
27,67,910.5247840335273
67,27,910.7483806785767
27,67,911.6880406022474
137,95,911.7273580282709
95,58,911.8175091651688
67,27,912.1516748910055
27,67,912.1865546948575
132,62,912.3108981781085
137,95,912.5414642506076
63,75,912.7615310163151
95,58,912.7934114173923
27,67,912.8696360681643
123,66,912.9085533516469
66,123,912.9393412230243
63,75,913.0027813732484
63,123,913.0379838928745
137,95,913.2657702921681
27,67,913.4688330545486
67,27,913.4964315536124
71,138,913.5275744799354
58,95,913.6229564287113
8,5,913.7364804423343
95,58,913.866931175937
67,27,914.0791686220234
27,67,914.1197990822803
63,75,914.4536115993976
132,123,914.5788794480313
95,58,914.6581559918588
58,95,914.6937030788699
132,62,914.72643031356
27,67,915.1698479844777
125,67,915.7354890224867
67,125,915.7832650386704
52,23,915.8879072887898
63,75,916.2361562160089
27,67,916.4544511344295
63,123,916.478629063205
123,63,916.5191962857069
102,104,916.9574903173591
27,67,917.078262851001
137,95,917.3189265306132
107,67,917.4225841279551
67,107,917.4537265513231
27,67,917.7941657692785
132,62,918.0353125691979
27,67,918.3731372867796
95,58,918.3887449643145
132,123,918.4195926340335
132,62,919.1051622614085
27,67,919.2252912531919
123,75,919.3470767196201
63,75,919.6820398068655
75,63,919.7314684503081
123,63,919.8301168411953
27,67,919.9366762813779
123,75,920.150959646576
123,62,920.2060441282858
27,67,920.3061249684706
75,63,920.4023540388176
63,75,920.4437251714282
137,95,921.1359037233286
104,102,921.3487377114153
61,137,921.397415984294
123,75,921.6028345232133
27,67,921.8307121546111
123,75,921.8626359950706
123,75,922.0806574042348
63,123,922.3046924342623
27,39,922.3426340229136
137,95,922.5685728076563
27,67,922.6639296418265
123,63,922.696577277567
95,0,922.9166647874564
102,104,923.2842948633506
27,67,923.7546644513302
63,123,923.8756386311528
123,75,923.9935027760623
27,67,924.7113474767169
123,75,924.8059856679649
104,102,924.8307910424489
67,102,924.8644634492747
63,123,925.064317112415
123,63,925.1795226546803
137,95,925.2760185104542
123,75,925.331777165612
95,0,925.3939926598075
0,95,925.4202392444545
27,58,925.4386754792584
58,27,925.4623559259496
27,67,925.5142339096509
132,50,925.5390372604467
50,132,925.5764986353096
135,107,926.0187093702526
92,107,926.021272503172
132,123,926.378763901916
95,0,926.613536924245
0,95,927.3436404320086
63,75,927.4556555135896
63,123,927.5807561522852
123,75,927.8031868102132
95,0,928.1747917665599
61,0,928.4119464535938
132,123,928.5269506688347
27,67,928.6462530814332
27,67,929.2174942999459
125,98,929.2636682727705
123,63,929.3507016669188
63,123,929.3898616032226
104,102,929.485380869568
27,67,929.5838451377645
27,39,929.6204868286896
123,75,929.9620489662581
63,75,930.4295879188968
107,51,930.4623964740418
137,95,930.6825983920497
132,123,930.7937876315319
95,58,930.9240777730088
134,38,931.0322708833435
132,123,931.2697174414948
123,75,931.5065660449692
137,95,931.734933382009
95,58,931.7744207694362
63,75,932.2005222903505
95,58,932.2278399252174
58,95,932.2625184351091
63,75,932.3101456459713
107,46,932.3398531943045
123,75,932.3765354186912
95,0,932.5674990199078
0,95,932.6643793703688
95,0,932.701712197031
68,116,932.728553910227
63,75,932.8258196848735
95,58,933.1820598127034
138,71,933.2878534354402
138,71,933.3134602545998
27,67,933.5399265305887
58,95,933.8978367896101
27,67,934.1327805899222
137,95,934.2554832555335
68,116,934.4970225763876
102,104,934.5835123976489
27,67,934.621720968448
68,116,934.6514447200954
63,75,934.7102629502347
137,95,934.7466395070699
117,135,934.8189129646082
68,116,934.8462530086994
123,75,934.8823304477893
27,67,935.0581883332281
63,123,935.1283355335236
142,69,935.3122425355326
27,39,935.3556144224963
95,58,935.4298590495547
123,75,935.4638555992357
107,51,935.6815794976277
63,75,935.8957990177081
142,69,935.9298867093729
27,58,935.9497984965285
137,95,936.0516180038995
27,67,936.3594566127426
107,104,936.3761880328575
67,107,936.382305092507
104,107,936.3961899012388
63,123,936.4061883578635
104,107,936.4112847123994
132,123,936.4209232353726
27,58,936.4352366525101
27,58,936.4391418527654
63,123,936.5442430524888
107,136,936.6237745342594
123,75,936.6581724677438
95,58,937.0955009166616
132,123,937.1383214277296
138,71,937.2364392477358
67,27,937.3531605908508
107,51,937.4868766965515
58,95,937.7106996969414
137,95,937.8427142534235
67,27,938.1969950102998
132,123,938.3027336617336
58,95,938.4392621934007
58,95,938.5171187966994
95,58,938.5596159774378
123,75,938.5798296176129
95,58,938.7903885592768
63,75,938.9922295598798
107,51,939.0298468890726
27,58,939.0581444550587
58,95,939.161975388573
58,95,939.5118088188319
63,75,939.7235907578091
61,58,939.744768917958
27,58,939.7708978258183
135,117,939.8698100479219
27,67,940.0991193589141
63,123,940.2237269933827
132,50,940.5559358719876
50,132,940.5892732805897
134,38,940.609651359806
38,108,940.796941134295
107,67,940.8186132458716
67,107,940.8474126537462
63,75,940.9344806430533
134,38,941.1556135262142
67,107,941.2053119460315
67,27,941.3925186851374
27,67,941.433898587704
132,123,941.5056626371387
62,123,941.5233709013219
63,123,941.54680272851
110,123,941.5700284198889
107,137,941.7403480317442
137,123,941.7771111252457
135,123,941.7775946975744
107,135,941.8107488291386
137,95,941.8878956129777
27,67,942.1260955773909
132,123,942.4785821231466
137,95,942.6192048198949
67,27,942.8130958136884
132,123,942.8405921986605
123,132,942.8710890411053
108,38,943.7794881853571
132,123,943.8247250270616
107,51,943.9224747179927
95,0,944.0419250700933
86,127,944.3967590973118
137,95,944.481968298768
107,51,944.5133346502744
138,71,944.5415968928073
0,95,944.752468313889
123,66,945.0018111409963
27,67,945.1143736684986
95,58,945.2390129970532
27,67,945.5532105286077
137,95,945.5746876437904
132,123,945.596591906556
123,132,945.6376685405276
63,75,945.6977648705808
63,75,945.7311812833894
132,123,946.0583627039424
123,132,946.091882240412
95,58,946.1823480693813
58,95,946.410110879743
123,75,946.4472364873756
63,123,946.5229364677326
132,123,946.564456676776
63,75,946.7651392715586
139,53,946.7991801959254
67,27,947.0012007516234
3,29,947.0445314618509
132,123,947.2692892047467
63,75,947.4749625542353
132,123,947.5286358898338
27,67,947.7417191982722
95,58,948.100403870667
132,107,948.2194350399323
124,71,948.3383597683923
27,67,948.4385443316116
67,27,948.4783019866528
61,95,948.6945220315931
63,75,948.8086769203921
137,95,949.0287644328556
38,134,949.0656714273858
63,123,949.1423263727315
132,123,949.1788003167793
123,132,949.206736739819
107,28,949.2689690247126
28,107,949.3026851505632
132,107,949.4955134423816
107,132,949.5248970440583
132,123,949.5452400728601
123,132,949.5609708978823
63,75,949.8925183528701
27,67,950.0048117822581
61,95,950.6089098642492
58,95,950.7048839157651
95,58,950.7462133418849
123,75,950.8237381950906
123,75,950.8676052487134
27,67,951.0847218290081
67,27,951.2089541835826
67,107,951.3317399316765
107,44,951.4186699265209
123,75,951.4639400074104
137,95,951.6814181073391
27,67,951.7649614189885
67,27,951.806432954655
58,95,951.8291571630999
61,95,952.0120908614083
123,132,952.062434663742
137,27,952.2757297914612
67,27,952.2782632892962
104,27,952.2790712825482
137,95,952.5906677098986
72,107,952.6195320601662
27,137,952.6238797685018
27,104,952.6498038287416
27,67,952.654314707946
58,14,952.6750353246778
95,0,952.7606625644602
27,67,952.8796169851671
123,63,952.9928623302085
27,137,953.3246917247516
61,95,953.3849623725878
95,0,953.5597313104636
132,123,953.5916775428789
123,132,953.6139382753313
27,67,953.7094282968885
61,95,953.8269291756376
123,75,954.1754163584176
137,95,954.4206623755564
63,75,954.5590733056979
132,123,954.7766741459187
132,123,954.8932137629305
67,107,955.022611199338
63,75,955.1032756369813
75,63,955.1279152179181
95,58,955.1552038817032
27,58,955.1769113879035
27,67,955.3886817828801
132,50,955.5015574721224
123,132,955.7420735189907
63,75,955.9427015087789
137,95,955.9649207859961
123,132,955.9955220151046
132,123,956.0127963177639
27,67,956.225823432887
63,75,956.3192731492782
123,75,956.3562247099364
95,0,956.4532762813344
63,75,956.5464937244421
63,75,956.5700336247273
123,75,956.601092973791
123,132,956.6937050401376
75,63,957.0515975919782
67,27,957.2720738694928
27,67,957.3079751730849
132,123,957.5346224766575
50,132,957.6448211920921
71,124,957.7572702823088
27,67,957.8968402523949
63,75,958.2467708451991
75,63,958.7266294687114
95,0,958.8131253403255
132,123,958.8574931122918
123,75,959.0840137031742
95,58,959.535725380424
63,123,959.5788948783488
27,67,959.682370622283
132,123,959.7952638692983
132,123,960.2732858513411
27,67,960.3925724842553
123,75,961.348838862934
27,67,962.0628381257159
61,95,962.1866424865184
61,0,962.3964002563429
61,95,962.4378689719671
27,67,962.6608907925682
63,75,962.9869138695242
107,136,963.0134646117951
102,104,963.0503900630854
61,95,963.37333425242
107,136,963.4814614998638
123,75,963.5164109793852
136,107,963.6109877163036
75,123,964.0638483937478
123,75,964.1127911891776
107,51,964.1878865997824
123,132,964.2192311422826
132,123,964.2397972801851
67,27,964.5371310914833
27,67,964.5830579466875
27,67,964.6649575132452
63,75,964.7136469683549
27,98,964.795822299293
63,75,964.8989806217753
136,107,964.9429776459493
132,123,965.0435975675649
63,75,965.1623891008878
58,95,965.2542653082568
136,107,965.2997225992287
123,75,965.4064186636606
63,123,965.6300278546124
136,107,965.7297600120697
63,123,965.781036408776
123,75,965.8690186946347
27,67,966.1173900622116
123,132,966.1967272485272
132,123,966.2342024575927
123,132,966.2677935735966
136,107,966.5865654844877
132,123,966.6734525467555
104,102,966.7032317607922
102,104,966.7163735311727
104,102,966.7419275141646
0,95,966.9415360443764
123,132,967.1451344791443
27,98,967.1775717140001
102,104,967.1912517575906
104,102,967.212177103376
137,102,967.2167956344305
104,102,967.2265575112239
135,117,967.3835056153548
136,107,967.4174845690042
63,123,967.4285742122778
123,132,967.4681525199073
132,50,967.527450782563
50,132,967.5616700776709
132,123,967.6695682115994
123,132,967.7853680729547
132,107,968.1168412892495
132,123,968.1621243499754
27,67,968.5761562836674
107,137,968.5954843139774
132,107,968.6216276217692
123,132,968.6383179220229
107,132,968.6444939357252
132,123,968.65448520096
95,58,968.7440484326925
137,0,968.8266528346907
67,107,968.8624867532822
107,67,968.8899444359408
63,75,969.1952093111819
136,107,969.2329538247844
132,123,969.5761326691717
123,132,969.6923550202735
107,137,969.8052991129638
107,136,969.9347090404804
58,95,970.1392383309651
95,0,970.1447959903468
95,0,970.1883559631758
107,136,970.2022165899898
27,67,970.2683822957678
50,132,970.3001651757623
27,67,970.6210276049939
35,107,970.6330278439825
21,107,970.633145916593
47,107,970.6334221187511
100,107,970.6366807116043
135,107,970.6372711974278
123,132,970.6615322319188
104,102,970.6743059032448
27,67,970.7694561090628
95,0,970.8881795735543
95,58,971.101331208217
136,107,971.1446381637621
27,39,971.2247248116138
39,27,971.2648002999908
137,107,971.4666358865725
50,132,971.5148323378569
0,61,971.5744289704477
123,75,971.5887840486581
98,27,971.6281008958491
136,107,971.7159624448786
95,58,971.953787520275
136,107,971.9800635412352
63,75,972.0626775813175
63,75,972.1036104398278
123,132,972.3234922536894
137,95,972.438632745777
95,0,972.5583582025924
61,95,972.6723507157618
95,0,973.025603760836
58,95,973.1110349308584
107,46,973.1214920999637
46,107,973.136540939866
104,107,973.142499813878
104,27,973.1554947972397
136,107,973.1776331988822
104,102,973.192044267509
102,104,973.1947202705102
104,107,973.2434110156016
107,136,973.2710767631866
59,81,973.2974638683434
102,104,973.3823251049613
27,67,973.6361246961017
95,0,973.7228318203432
0,95,973.7686850191915
102,104,973.9863733912267
127,20,974.080900653383
123,75,974.1069353450746
14,86,974.1327450587142
27,67,974.4472763564786
95,0,974.4770649498195
61,132,974.5699358196237
132,61,974.6045272492439
132,62,974.6727825432198
14,86,974.7073600320396
86,14,974.7334209557464
107,136,974.8067355490265
63,123,974.8426972287009
136,107,975.0531900558059
27,67,975.1852538759094
67,27,975.6457577591336
27,67,975.6852710986736
137,95,975.7592475426953
108,38,975.8008513266598
136,107,975.8770145854129
136,107,975.9168310935455
95,58,976.006446332677
123,75,976.0386529049489
137,95,976.4930895560318
102,104,976.7318859418599
63,123,977.0848936182996
63,123,977.2125858824604
123,62,977.3107804855345
123,62,977.3457309874582
136,107,977.8077638614567
27,58,977.9157781347044
58,27,977.9492346473634
27,67,978.0507333810864
58,95,978.3936318488971
107,136,978.4276753556743
136,107,978.5079382413167
123,75,978.5466182812312
27,67,978.6376666187141
63,123,978.8798088920431
50,132,979.094175701312
132,50,979.1156599157308
107,136,979.1539530068962
137,95,979.1976397889734
107,51,979.2219466539085
107,136,979.2530918521554
71,124,979.2794123109474
63,75,979.357990133249
67,27,979.4766909746724
63,75,979.5932540681648
71,124,979.6967307809091
104,102,979.7469638509659
75,63,979.8175550903356
63,123,979.8622016222489
137,95,979.9408422421051
95,58,979.9776685956676
58,95,980.4114216951953
95,58,980.4514461693688
107,136,980.5472851329693
107,136,980.6699488333877
58,95,980.7936664415805
95,0,980.9117223571528
95,0,981.3886941417826
63,41,981.619947080352
95,0,981.8431315391274
123,75,981.8813094835189
137,107,982.2256884086162
27,67,982.3375548272629
95,58,982.3697627087332
27,67,982.4258753951792
67,27,982.4538119771148
137,95,982.4755070783883
95,58,982.4958279782416
95,0,982.9165452620454
107,136,982.9687319284504
95,0,983.2986706944602
27,39,983.5410088507007
27,137,983.9871278001015
136,107,984.0277344511092
104,107,984.2414432246271
107,46,984.4883367565416
95,0,984.5868049469988
136,107,984.6356006934176
124,71,984.6939659215129
71,124,984.7076199464362
27,125,984.7380659592865
125,27,984.7697414929189
63,75,984.8278176383259
136,107,984.8731553383216
107,136,984.9675158521618
58,95,985.0480670823443
95,58,985.0666348390473
58,95,985.0891485765937
0,95,985.1054292003311
46,107,985.1307768750021
123,75,985.3266625471422
123,63,985.4256817201365
63,123,985.457930304123
63,123,985.7994065013463
136,107,985.9176063609149
63,75,986.0181704919435
107,136,986.0468321615622
107,21,986.2859431415436
27,67,986.3881458295396
137,0,986.6181253772628
27,58,986.6605770255461
95,0,987.2065391108814
137,123,987.254739673825
124,71,987.4713515212758
137,107,987.5506796169902
107,77,987.5770335849759
21,107,987.605660100214
107,136,987.6227592000864
128,0,987.6823288736867
102,104,987.7035729573937
104,102,987.7379911279768
27,67,987.7956103535537
107,121,987.8307584084587
121,107,987.8622941001388
123,75,988.059893693148
123,63,988.1751532638693
63,123,988.212882780722
137,95,988.3141564682047
137,95,988.7905244627755
127,20,988.8852938688057
127,20,988.9221997729729
95,58,989.1204860420845
136,107,989.154624788523
27,67,989.3841362842982
63,75,989.6145190862655
137,95,989.8264697566958
104,102,989.8532685276843
102,104,989.8858256693705
63,75,989.9834311861846
137,95,990.0910681336187
104,27,990.1886427400682
102,104,990.2282719463543
63,75,991.0186364107603
61,95,991.0477164063726
61,95,991.0848056148695
27,67,991.1477435055403
104,102,991.1657163716363
102,104,991.2075266171177
104,102,991.294884489927
61,95,991.3876350712524
21,107,991.4287444294271
95,0,991.5057751750221
121,107,991.5264379442701
101,107,991.5303065655513
35,107,991.5377710923528
107,44,991.5541162214079
95,58,991.6497344964233
27,67,991.8655624838968
61,95,991.9029304248395
50,132,992.2360128863588
132,50,992.2601038274939
58,95,992.3514121293869
49,107,992.3759512842731
35,107,992.3821922536265
46,107,992.3890161041409
121,107,992.3936555953085
101,107,992.4477014522363
135,107,992.4561804732238
92,107,992.4583894488941
101,107,992.4811616399898
132,107,992.5139377441805
137,95,992.5985633021606
92,107,992.7210896256843
101,107,992.843261548445
27,67,993.0908278796265
63,75,993.3175191797704
104,102,993.9229334792662
58,95,994.0129334622251
137,95,994.0567671650693
93,107,994.132846579825
107,44,994.152560343563
107,77,994.1897793604483
58,95,994.486913405887
137,95,995.0943225139927
132,123,995.1334944220637
58,95,995.3472260385831
27,67,995.6901575888521
137,95,995.7287482763497
58,95,995.9530980679929
27,67,996.1843700720732
137,95,996.5448858270265
63,75,996.6526908510154
75,63,996.6798156430742
137,95,997.12582936981
63,123,997.1673712480697
77,107,997.2477478679263
35,107,997.2831948014693
38,108,997.3685676806195
123,75,997.4059944567107
107,44,997.5008175268188
107,44,997.725002925859
35,107,997.7575737348091
121,107,997.7607804832941
0,95,997.9777879549879
27,67,998.572561129405
137,95,998.6760546293245
128,0,998.7083035584757
27,67,999.0101903898629
95,58,999.0241135571007
50,132,999.0438097941824
132,50,999.0664948078637
63,123,999.0702960966911
123,63,999.097227629399
137,95,999.4081369702145
58,95,999.5286670857687
61,95,999.6239973221017
95,61,999.6631682812307
50,132,999.7717512439751
27,67,999.8432582090817
63,75,999.8738716832657
123,75,999.8980425894013
75,123,999.922710783576
58,95,1000.0
